36.307,37.984,39.576,40.924,42.422,43.503,44.814,45.27,45.764,45.649,45.265,44.398,43.459,42.066,40.408,39.178,37.301,35.479,33.887,32.24,30.706,29.353,28.298,26.992,25.696,24.744,23.693,23.167,22.035,21.242,20.724,20.158,19.313,18.81,18.232,17.878,17.36,17.03,16.68,16.378,15.943,15.802,15.452,15.293,14.685,14.754,14.464,14.174,14.189,13.975,13.635,13.538,13.343,13.121,13.05,12.954,12.634,12.662,12.331,12.185,12.169,12.01,11.936,11.873,11.766,11.773,11.561,11.31,11.513,11.332,11.395,11.327,11.029,11.041,11.083,10.983,10.791,10.811,10.75,10.701,10.777,10.643,10.513,10.479,10.484,10.618,10.559,10.444,10.494,10.489,10.345,10.367,10.529,10.338,10.44,10.554,10.395,10.644,10.449,10.508,10.528,10.634,10.615,10.568,10.891,10.632,10.718,10.871,10.941,10.965,10.902,11.161,11.084,11.259,11.429,11.388,11.693,11.495,11.682,12.011,12.148,12.138,12.456,12.708,12.648,12.941,13.106,13.249,13.682,13.838,14.131,14.313,14.674,14.757,15.134,15.414,15.751,15.975,16.148,16.634,16.728,17.44,17.386,17.664,17.876,18.252,18.785,18.946,19.205,19.79,20.262,20.795,21.527,22.215,23.063,24.399,25.919,27.553,28.393,28.002,27.184,26.534,26.034,25.97,26.007,25.912,26.392,26.814,27.178,27.56,28.043,28.382,28.825,29.218,29.654,29.888,30.471,30.944,31.036,31.299,31.681,31.913,32.008,32.124,32.099,32.19,32.186,31.949,31.75,31.388,31.273,30.8,30.298,30.144,29.44,28.981,28.298,27.929,27.378,26.53,25.935
33.767,35.148,36.553,38.246,39.913,41.211,42.436,43.68,44.49,44.909,45.117,44.975,44.156,43.255,42.127,40.602,39.146,37.31,35.58,34.02,32.483,30.715,29.43,27.976,26.728,25.528,24.498,23.623,22.647,21.689,20.751,20.288,19.528,19.009,18.399,18.066,17.425,17.022,16.568,16.238,15.943,15.359,15.032,14.925,14.693,14.337,14.242,14.081,13.73,13.517,13.207,13.17,12.975,12.761,12.652,12.54,12.186,12.504,12.087,12.175,11.718,11.74,11.617,11.485,11.454,11.332,11.196,10.979,11.09,10.815,11.01,10.85,10.601,10.686,10.609,10.675,10.359,10.463,10.465,10.414,10.091,10.155,10.132,10.093,10.063,10.214,10.248,10.189,10.027,9.9839,9.925,9.9341,9.8254,9.8086,10.1,9.9163,10.094,10.102,9.8766,9.9819,10.034,9.9245,10.173,10.015,10.217,10.167,10.13,10.269,10.456,10.251,10.451,10.563,10.507,10.628,10.783,10.731,10.916,11.076,11.061,11.346,11.468,11.368,11.614,11.892,11.727,12.125,12.372,12.453,12.737,12.893,13.211,13.339,13.571,13.76,14.156,14.374,14.584,14.936,15.073,15.534,15.43,15.889,16.078,16.197,16.644,16.769,17.241,17.407,17.627,17.884,18.296,18.87,19.157,20.09,20.931,22.306,23.541,24.995,25.394,24.943,23.939,23.153,22.524,22.471,22.376,22.548,22.748,22.878,23.541,23.769,24.079,24.521,24.764,25.163,25.76,26.161,26.764,27.275,27.763,28.237,28.628,29.1,29.426,29.922,30.293,30.642,31.285,31.254,31.418,31.365,31.676,31.645,31.627,31.757,31.552,31.411,31.083,30.935,30.469,30.049,29.728
30.938,32.6,33.877,35.267,36.985,38.35,40.042,41.184,42.541,43.544,44.098,44.515,44.48,43.777,42.833,41.923,40.685,39.054,37.383,35.567,33.988,32.493,30.805,29.278,27.903,26.559,25.394,24.168,23.169,22.47,21.434,20.716,19.924,19.255,18.772,18.081,17.517,17.036,16.693,16.199,15.85,15.494,15.212,14.891,14.697,14.03,13.873,13.648,13.343,13.235,13.035,12.988,12.739,12.643,12.406,12.057,12.112,11.969,11.787,11.714,11.369,11.464,11.275,11.192,11.185,11.018,10.786,10.848,10.629,10.85,10.653,10.367,10.29,10.331,10.15,10.239,10.206,9.9308,10.033,10.019,9.9112,9.7576,9.9432,9.7361,9.8802,9.6747,9.8199,9.5647,9.8097,9.6009,9.7299,9.7007,9.5865,9.6222,9.5334,9.4858,9.5786,9.6688,9.5073,9.4257,9.5802,9.4944,9.6163,9.6875,9.6814,9.8316,9.7099,9.8583,9.6904,10.129,9.8451,9.8992,10.028,10.012,10.301,10.422,10.415,10.402,10.502,10.503,10.778,10.973,11.262,11.268,11.392,11.632,11.651,11.713,12.223,12.241,12.525,12.769,12.825,13.133,13.31,13.687,13.706,14.117,14.331,14.499,14.827,15.02,15.148,15.309,15.659,15.799,16.04,16.185,16.424,16.715,17.063,17.496,17.579,18.494,19.558,20.589,22.078,23.115,23.209,22.51,21.439,20.67,20.035,19.767,19.714,19.673,19.813,19.839,20.358,20.231,20.541,20.937,21.251,21.674,22.229,22.299,22.927,23.151,23.617,24.098,24.637,25.142,25.51,26.164,26.44,27.055,27.574,28.083,28.509,29.062,29.636,29.823,30.165,30.517,30.79,31.069,31.104,31.18,31.202,31.554,31.393
28.521,29.783,31.125,32.544,33.97,35.626,37.104,38.708,40.187,41.266,42.429,43.232,43.594,43.826,43.452,42.802,41.771,40.349,39.099,37.514,35.817,33.935,32.444,30.893,29.142,27.677,26.522,25.416,24.064,23.046,22.09,21.408,20.342,19.57,18.902,18.306,17.884,17.066,16.796,16.405,15.736,15.388,15.035,14.544,14.477,14.162,13.917,13.566,13.225,13.117,12.751,12.71,12.285,12.193,12.064,11.962,11.787,11.692,11.496,11.385,11.23,11.266,10.738,10.782,10.824,10.636,10.497,10.423,10.476,10.382,10.226,10.183,10.002,10.117,9.8148,10.031,9.7464,9.8038,9.75,9.8487,9.5651,9.589,9.423,9.655,9.435,9.4415,9.4543,9.3759,9.4022,9.3163,9.4104,9.3386,9.3469,9.0185,8.9457,9.2559,9.4042,9.1117,9.3296,9.1712,9.4497,9.3528,9.1539,9.2707,9.1873,9.4819,9.3614,9.3812,9.6222,9.479,9.5991,9.5508,9.6796,9.874,9.6989,10.093,9.836,10.1,10.304,10.255,10.366,10.661,10.718,10.725,10.964,11.334,11.175,11.572,11.477,11.842,12.008,12.271,12.627,12.748,12.998,13.265,13.461,13.736,13.87,14.111,14.233,14.769,14.621,14.989,15.049,15.294,15.409,15.557,15.747,16.082,16.152,16.556,17.007,17.596,18.577,19.595,20.911,21.987,21.641,20.913,19.72,18.799,18.287,17.821,17.859,17.666,17.618,17.454,17.693,18.026,18.199,18.063,18.465,18.556,19.034,19.16,19.524,20.003,20.177,20.411,21.15,21.337,21.749,22.431,22.519,23.123,23.696,24.142,24.636,25.059,25.699,26.225,26.744,27.305,27.613,28.078,28.383,29.054,29.422,29.627,30.005
26.434,27.581,28.641,30.038,31.64,32.824,34.546,35.981,37.46,38.978,40.29,41.583,42.287,43.062,43.241,43.188,42.615,41.618,40.643,39.092,37.697,35.978,34.391,32.749,31.028,29.618,27.762,26.621,25.23,24.131,23.017,21.949,21.152,20.25,19.517,18.619,18.093,17.494,16.827,16.5,16.075,15.507,15.052,14.671,14.286,13.945,13.816,13.42,13.207,13.151,12.722,12.322,12.205,11.916,11.802,11.638,11.592,11.384,11.225,10.917,10.959,10.877,10.675,10.558,10.467,10.362,10.323,10.209,10.198,10.104,9.9974,10.065,9.7283,9.7728,9.6219,9.6731,9.5309,9.5539,9.3135,9.2244,9.5179,9.2974,9.2488,9.1817,9.2045,8.9348,9.174,9.1123,9.1956,9.1403,8.9304,9.1587,9.0826,9.0483,8.9675,8.8438,9.0495,9.1415,9.0913,8.9369,9.0155,8.9762,9.08,9.0621,9.0578,9.1408,9.0144,9.1054,9.0782,9.3731,9.3418,9.4154,9.3559,9.3452,9.6622,9.6938,9.8009,9.5671,9.9076,10.021,9.9947,10.22,10.569,10.407,10.633,10.842,10.91,11.052,11.449,11.431,11.915,11.924,12.305,12.527,12.798,12.847,13.271,13.308,13.556,13.706,14.047,14.146,14.509,14.556,14.545,14.612,15.01,15.038,15.225,15.571,15.673,16.033,16.455,17.1,17.941,18.97,20.226,21.017,20.789,19.743,18.502,17.387,16.955,16.546,16.375,16.214,15.889,16.026,16.018,16.12,16.229,16.198,16.347,16.575,16.645,16.904,17.131,17.237,17.497,17.694,18.037,18.222,18.785,18.962,19.184,19.683,20.012,20.445,20.832,21.316,21.632,22.277,22.81,23.107,23.612,24.315,24.616,25.269,25.818,26.203,26.762
24.49,25.211,26.514,27.681,28.945,30.072,31.665,33.068,34.607,36.207,37.519,39.119,40.333,41.473,42.303,42.519,42.528,42.213,41.533,40.382,39.125,37.64,35.967,34.72,32.782,31.037,29.62,28.031,26.512,25.198,24.083,22.994,21.911,20.96,19.991,19.272,18.668,17.841,17.306,16.887,16.233,15.805,15.32,14.862,14.495,14.013,13.712,13.727,13.171,13.028,12.661,12.524,12.242,11.938,11.865,11.691,11.502,11.386,11.099,11.003,10.863,10.548,10.664,10.493,10.36,10.229,10.258,9.9277,10.022,9.9787,10.056,9.7611,9.5475,9.5613,9.4907,9.3954,9.3743,9.4233,9.1439,9.2846,9.1602,9.0813,8.922,9.0566,9.0777,8.8457,9.1649,8.989,8.9365,8.7844,8.9157,8.8898,8.8003,8.8084,8.9532,8.9425,8.6008,8.7496,8.8216,8.8971,8.5108,8.9453,8.9505,8.7345,9.0705,8.7009,8.98,9.0495,8.8859,9.1914,9.188,9.0842,9.0612,9.1015,9.3772,9.2997,9.4584,9.6806,9.7269,9.7952,9.9266,10.049,10.218,10.394,10.51,10.672,10.57,10.855,11.03,11.441,11.707,11.858,12.006,12.492,12.539,12.976,13.179,13.264,13.423,13.819,13.91,14.272,14.258,14.686,14.693,14.842,14.7,14.758,15.08,14.983,15.457,15.79,16.148,16.913,17.455,18.724,20.089,20.42,19.907,18.759,17.474,16.673,16.023,15.555,15.28,15.125,14.974,14.921,14.738,14.863,14.817,14.859,15.026,15.009,14.974,15.104,15.21,15.423,15.759,15.688,15.795,16.002,16.382,16.624,16.803,16.906,17.168,17.757,17.896,18.037,18.469,18.931,19.109,19.535,19.952,20.435,20.887,21.355,21.739,22.105,22.846
22.586,23.338,24.422,25.519,26.526,27.823,29.059,30.393,32.072,33.72,35.11,36.471,38.062,39.356,40.42,41.607,41.969,42.163,41.941,41.427,40.523,39.251,37.806,36.229,34.656,32.97,31.474,29.741,28.279,26.936,25.446,24.275,23.176,21.906,21.122,20.057,19.252,18.775,17.968,17.318,16.445,16.062,15.585,15.072,14.682,13.991,13.972,13.539,13.442,13.018,12.774,12.326,12.207,12.004,11.951,11.596,11.39,11.221,11.045,10.932,10.719,10.619,10.406,10.581,10.276,10.121,9.8636,10.014,9.8593,9.9051,9.7512,9.6402,9.3117,9.2489,9.4865,9.3348,9.1443,9.1049,8.9759,9.1582,9.036,8.967,8.7699,9.0697,8.8136,8.8068,8.7105,8.8194,8.8588,8.7789,8.6385,8.6555,8.7619,8.6381,8.6711,8.6156,8.6038,8.774,8.6067,8.6311,8.5145,8.5879,8.5861,8.672,8.6695,8.7525,8.7215,8.8206,8.849,8.874,8.8251,9.0487,8.9569,9.0992,9.1327,9.3548,9.3996,9.4744,9.6608,9.6268,9.7839,9.7577,9.8462,10.048,10.292,10.42,10.69,10.841,11.094,11.383,11.737,11.941,12.172,12.404,12.837,12.986,12.988,13.356,13.619,13.818,13.987,14.337,14.526,14.503,14.61,14.707,14.907,14.777,15.123,15.331,15.492,15.752,16.116,16.808,17.546,18.822,19.948,20.221,19.557,18.184,16.971,16.346,15.582,15.045,14.696,14.467,14.11,14.29,13.985,13.996,14.049,13.846,13.882,13.839,13.866,14.1,13.9,14.07,14.212,14.328,14.454,14.446,14.48,14.726,14.905,14.914,15.291,15.286,15.63,15.833,16.006,16.233,16.564,16.705,17.209,17.407,17.909,17.93,18.458,18.774,19.014
20.915,21.797,22.599,23.305,24.458,25.532,26.71,27.962,29.396,30.823,32.196,33.952,35.379,36.867,38.498,39.578,40.606,41.45,41.686,41.749,41.179,40.643,39.58,38.062,36.74,34.954,33.341,31.71,30.158,28.649,27.143,25.556,24.327,23.299,22.009,20.995,20.296,19.256,18.469,17.858,17.094,16.526,15.847,15.529,15.068,14.48,14.369,13.791,13.467,13.078,12.812,12.454,12.331,12.058,11.744,11.643,11.387,11.235,11.204,10.895,10.746,10.671,10.428,10.322,10.157,10.259,10.029,9.8578,9.8389,9.7071,9.6181,9.4385,9.3246,9.3745,9.3686,9.398,9.1278,9.1034,9.0392,8.8887,8.9856,8.7536,8.7108,8.9295,8.7603,8.7297,8.6888,8.5918,8.7531,8.6183,8.5452,8.4907,8.5679,8.5133,8.566,8.3637,8.5609,8.5653,8.8177,8.4441,8.4731,8.5902,8.6949,8.5334,8.5751,8.6022,8.7177,8.7415,8.7768,8.824,8.8741,8.8918,8.9209,9.1363,9.1575,9.0032,9.4256,9.5171,9.5253,9.5861,9.772,9.9347,9.9273,10.244,10.205,10.358,10.752,10.893,11.072,11.546,11.863,11.839,12.193,12.373,12.925,13.099,13.399,13.696,13.659,14.035,14.311,14.513,14.585,14.832,14.813,14.939,14.88,15.167,15.385,15.411,15.471,15.884,16.146,16.924,17.756,19.158,19.935,20.161,19.182,17.77,16.742,15.712,15.182,14.759,14.271,14.099,13.898,13.612,13.556,13.385,13.293,13.127,13.255,13.17,13.361,13.186,13.193,13.401,13.211,13.34,13.26,13.29,13.572,13.234,13.642,13.521,13.82,13.867,14.013,14.118,14.241,14.584,14.535,14.786,14.892,15.231,15.527,15.523,16.055,16.249,16.406
19.595,20.198,20.945,21.638,22.586,23.513,24.6,25.625,27.015,28.213,29.757,31.27,32.826,34.36,36.051,37.351,38.818,39.965,40.645,41.203,41.519,41.114,40.618,39.559,38.284,36.854,35.459,33.807,32.323,30.521,28.874,27.239,25.863,24.648,23.403,22.093,21.054,20.382,19.319,18.713,17.858,17.142,16.591,15.932,15.519,14.966,14.672,14.165,13.723,13.294,13.055,12.725,12.387,12.098,12.06,11.712,11.434,11.309,11.057,10.968,10.666,10.816,10.546,10.377,10.102,10.038,10.285,9.8866,9.6821,9.7738,9.5344,9.6463,9.4656,9.401,9.2554,9.1547,9.233,9.0458,8.9782,9.0101,8.9042,8.7106,8.7472,8.8208,8.825,8.6873,8.7342,8.6683,8.5592,8.5659,8.6668,8.5333,8.7591,8.4438,8.465,8.587,8.524,8.5323,8.4098,8.5637,8.5374,8.7016,8.4507,8.5893,8.4063,8.6407,8.5945,8.8019,8.6812,8.8267,8.873,8.8633,8.9454,9.1519,9.1396,9.0293,9.2426,9.3927,9.4117,9.4513,9.7521,9.8303,9.9417,10.042,10.393,10.434,10.844,11.016,11.294,11.522,11.813,12.195,12.322,12.654,13.017,13.365,13.686,13.908,14.116,14.289,14.707,14.922,14.956,15.05,15.199,15.276,15.252,15.437,15.539,15.707,15.831,16.188,16.697,17.137,18.274,19.435,20.174,19.973,19.029,17.653,16.626,15.394,14.943,14.514,14.194,13.861,13.619,13.581,13.317,13.317,13.093,13.042,12.622,12.717,12.727,12.725,12.738,12.802,12.548,12.533,12.619,12.409,12.742,12.799,12.566,12.77,12.874,12.841,12.855,12.863,13,13.123,13.231,13.273,13.304,13.669,13.481,13.795,13.954,14.238,14.37
18.268,18.961,19.616,20.389,21.123,21.66,22.628,23.649,24.951,26.097,27.431,28.811,30.301,31.763,33.379,34.939,36.465,37.778,39.097,40.147,40.798,41.069,40.998,40.51,39.597,38.714,37.38,35.729,33.998,32.472,30.991,29.249,27.813,26.318,24.972,23.684,22.432,21.555,20.627,19.672,18.747,17.857,17.391,16.6,15.864,15.431,14.712,14.495,14.042,13.708,13.369,12.97,12.804,12.328,12.344,11.924,11.637,11.473,11.301,10.97,11.028,10.608,10.582,10.477,10.237,10.433,10.036,9.9283,9.7694,9.8762,9.6074,9.5511,9.5615,9.3532,8.9863,9.423,8.9098,9.193,9.0702,9.1372,8.9794,8.7811,8.7552,8.7438,8.6642,8.8487,8.5783,8.3765,8.5646,8.7493,8.5307,8.4217,8.5149,8.6951,8.5529,8.3419,8.4699,8.4753,8.6563,8.5736,8.5622,8.3784,8.6972,8.5617,8.5613,8.5182,8.5413,8.8281,8.6633,8.789,8.8238,8.803,8.9163,8.9963,9.1934,9.1961,9.2569,9.5887,9.6509,9.6188,9.7697,10.063,10.155,10.232,10.558,10.572,10.967,11.183,11.318,11.662,11.868,12.171,12.468,12.999,13.314,13.449,13.978,14.211,14.542,14.681,14.911,15.173,15.093,15.473,15.462,15.623,15.751,15.897,15.98,16.076,16.408,16.594,17.2,17.96,18.755,19.857,20.454,20.159,19.017,17.713,16.461,15.724,15.052,14.652,14.263,13.796,13.694,13.637,13.329,13.241,13.119,12.948,12.768,12.697,12.401,12.477,12.377,12.117,12.083,12.222,12.122,11.923,11.973,12.147,12.117,12.028,11.946,12.212,11.981,12.018,12.135,12.193,12.3,12.645,12.366,12.507,12.615,12.53,12.648,12.709,12.818
17.329,17.823,18.272,18.943,19.713,20.444,21.273,22.284,23.032,24.065,25.469,26.622,27.812,29.514,30.949,32.26,34.256,35.51,37.031,38.317,39.493,40.323,40.686,40.929,40.49,39.775,38.997,37.704,36.123,34.744,33.046,31.34,29.61,28.288,26.749,25.269,24.107,22.837,21.751,20.637,19.576,18.997,18.117,17.452,16.73,16.089,15.61,15.14,14.679,14.07,13.695,13.273,12.944,12.714,12.366,12.077,12.074,11.639,11.451,11.483,11.085,10.711,10.521,10.538,10.214,10.27,10.013,10.022,9.8254,9.7606,9.5774,9.5605,9.5156,9.4232,9.3853,9.3007,9.2943,9.1723,9.0363,9.0209,9.0189,8.8091,8.7436,9.0754,8.7294,8.8404,8.8683,8.8637,8.4593,8.6832,8.6361,8.5847,8.5695,8.3798,8.557,8.5111,8.6402,8.4634,8.5233,8.6558,8.6334,8.4159,8.5016,8.778,8.5988,8.6729,8.6792,8.7798,8.7991,8.9462,8.9203,9.0132,8.9233,8.9869,9.1409,9.3343,9.474,9.5713,9.5824,9.7345,9.967,10.049,10.25,10.528,10.431,10.6,11.049,11.409,11.587,11.896,12.151,12.644,12.917,13.275,13.645,13.737,14.372,14.69,14.945,15.146,15.478,15.605,15.85,16.027,15.803,16.158,16.297,16.487,16.435,16.573,16.873,17.034,17.736,18.066,19.428,20.411,20.902,20.358,19.082,17.846,16.763,15.707,15.206,14.616,14.37,13.947,13.802,13.628,13.415,13.27,13.038,12.678,12.616,12.578,12.629,12.169,12.177,12.227,11.957,12.13,11.888,11.716,11.814,11.712,11.803,11.761,11.934,11.811,11.549,11.429,11.61,11.496,11.731,11.72,11.666,11.575,11.682,11.785,11.703,11.747,11.765
16.308,16.826,17.403,17.793,18.571,19.02,19.785,20.46,21.439,22.477,23.373,24.472,25.678,27.169,28.52,30.055,31.441,33.101,34.857,36.226,37.581,38.773,39.714,40.358,40.716,40.555,40.074,39.324,37.818,36.803,35.082,33.586,31.886,30.371,28.736,27.227,25.644,24.586,23.13,22.025,21.005,20.074,19.092,18.444,17.665,17.035,16.218,15.456,15.196,14.796,14.2,14.086,13.513,13.003,12.929,12.483,12.345,12.091,11.737,11.556,11.342,11.177,10.804,10.681,10.486,10.341,10.358,10.223,10.16,9.9216,9.8762,9.7367,9.7013,9.5259,9.4462,9.2819,9.1756,9.2746,9.3623,8.9867,9.0372,8.9171,9.0336,8.8757,8.9169,8.7734,9.0804,8.633,8.643,8.6675,8.9085,8.6462,8.5662,8.6353,8.5815,8.5312,8.7178,8.8365,8.4842,8.6525,8.6505,8.7237,8.7372,8.7095,8.5691,8.6729,8.9333,8.7599,8.8267,8.8489,9.1282,9.083,8.9502,9.0716,9.2593,9.4786,9.5567,9.7703,9.7683,9.8742,9.9635,10.02,10.273,10.569,10.87,11.173,11.278,11.697,11.88,12.177,12.561,13.156,13.257,13.6,13.795,14.168,14.679,14.973,15.311,15.467,15.82,16.052,16.106,16.4,16.6,16.926,16.792,16.801,16.983,17.51,17.532,17.64,18.23,18.999,20.28,21.022,21.377,20.703,19.082,18.093,17.169,15.976,15.482,14.903,14.57,14.539,13.875,13.978,13.494,13.469,13.129,12.995,13.057,12.623,12.578,12.625,12.295,12.149,11.984,11.888,11.897,11.89,11.852,11.59,11.701,11.451,11.437,11.37,11.37,11.309,11.219,11.072,11.154,11.063,11.087,11.175,11.065,10.97,11.472,11.067,11.283
15.643,16.034,16.364,16.861,17.499,17.894,18.571,19.38,19.976,20.835,21.764,22.819,23.9,25.119,26.318,27.629,29.212,30.872,32.298,33.86,35.446,37.011,38.252,39.256,40.176,40.483,40.467,40.189,39.588,38.49,37.168,35.96,34.301,32.639,31.062,29.455,27.709,26.415,24.976,23.85,22.484,21.333,20.261,19.531,18.637,17.837,17.109,16.507,16.082,15.272,15.002,14.459,13.909,13.382,13.095,12.867,12.605,12.511,12.261,11.807,11.769,11.476,11.085,10.951,10.988,10.65,10.618,10.489,10.287,10.007,9.9674,9.787,9.9614,9.7945,9.6278,9.7126,9.4472,9.3009,9.2873,9.1747,9.2702,9.1535,9.0846,9.0387,8.9088,9.1421,8.9552,8.9139,8.7123,8.9443,8.7585,8.6205,8.8224,8.7947,8.7951,8.6436,8.8166,8.6648,8.7155,8.7145,8.7365,8.8345,8.4895,8.7496,8.8403,8.794,8.822,8.8876,9.0249,9.0339,9.0574,9.0015,9.2788,9.3966,9.4316,9.6328,9.788,9.9013,9.9592,10.137,10.308,10.413,10.576,10.789,11.229,11.182,11.714,11.912,12.118,12.594,13.15,13.251,13.675,14.013,14.403,14.785,15.12,15.42,15.792,16.019,16.374,16.563,16.868,17.119,17.332,17.145,17.475,17.548,17.661,17.676,17.898,18.477,19.055,19.926,20.791,21.92,21.919,21.099,19.506,18.227,17.295,16.575,15.768,15.254,15.065,14.646,14.475,14.225,13.905,13.608,13.38,13.206,12.926,12.979,12.644,12.585,12.535,12.295,12.298,12.092,11.9,11.835,11.761,11.638,11.447,11.444,11.405,11.144,11.301,11.161,11.187,11.167,11.021,11.007,10.97,10.827,10.838,10.653,10.748,10.692,10.675
14.954,15.417,15.638,16.173,16.567,16.948,17.652,18.048,18.771,19.525,20.427,21.149,22.182,23.252,24.487,25.711,27.045,28.395,30.212,31.513,33.142,34.68,35.939,37.487,38.887,39.77,40.298,40.464,40.275,40.085,38.904,37.638,36.435,34.919,33.248,31.552,30.142,28.507,27.032,25.547,24.226,22.949,21.934,20.872,19.676,19.054,18.124,17.477,16.841,16.144,15.713,15.268,14.712,14.263,13.746,13.411,13.051,12.713,12.429,12.211,12.049,11.791,11.453,11.295,11.135,10.945,10.807,10.56,10.394,10.236,10.423,10,9.9641,10.102,9.9955,9.6359,9.6748,9.5193,9.6137,9.2932,9.396,9.3541,9.2916,9.1796,9.0489,9.0308,8.9565,9.1155,9.1727,8.8467,8.945,8.975,8.9637,9.004,8.8538,8.7663,8.9778,8.8145,9.0553,8.8204,8.7597,8.5931,9.1315,9.1865,9.073,8.8946,9.0909,9.0381,9.2303,9.277,9.277,9.4234,9.4825,9.4061,9.4833,9.7731,9.8442,9.8675,10.2,10.315,10.527,10.644,10.989,11.033,11.556,11.516,12.179,12.24,12.625,12.906,13.192,13.627,13.927,14.656,14.865,15.15,15.765,15.994,16.349,16.732,17.074,17.165,17.193,17.501,17.608,17.831,17.834,18.112,18.209,18.383,18.757,19.029,19.846,20.565,21.654,22.59,22.562,21.684,19.935,18.86,17.814,16.944,16.462,16.115,15.483,15.173,14.674,14.455,14.308,14.165,13.783,13.556,13.473,13.317,12.931,12.882,12.623,12.64,12.366,12.213,12.288,12.042,11.78,11.763,11.507,11.521,11.741,11.235,11.406,11.403,11.216,11.048,10.882,10.865,10.733,10.846,10.587,10.639,10.473,10.498,10.492
14.37,14.696,14.858,15.353,15.88,16.344,16.469,17.348,17.972,18.292,19.422,20.028,20.709,21.654,22.8,23.861,25.211,26.253,27.671,29.344,30.73,32.382,34.078,35.58,37.131,38.297,39.273,39.92,40.397,40.39,39.937,39.452,38.161,36.992,35.659,34.026,32.29,30.702,29.122,27.774,26.14,24.598,23.632,22.231,21.237,20.25,19.352,18.685,17.965,17.033,16.459,15.811,15.21,14.924,14.456,14.128,13.835,13.331,13.105,12.595,12.474,12.093,12.004,11.739,11.507,11.355,10.935,11.024,10.982,10.612,10.539,10.226,10.266,10.271,10.073,10.01,9.9877,9.8081,9.8661,9.7985,9.584,9.4494,9.4457,9.388,9.4041,9.5078,9.1047,9.1969,9.3256,9.2082,9.2535,9.0044,9.2185,8.9731,9.2511,9.1012,8.9911,9.1413,9.0655,8.9036,9.0635,9.2901,9.1094,9.154,9.1677,9.1548,9.1754,9.3028,9.5285,9.3258,9.3191,9.588,9.7028,9.7609,9.8111,10.138,10.131,10.198,10.582,10.571,10.988,10.77,11.308,11.669,11.643,12.009,12.296,12.82,12.872,13.35,13.53,13.854,14.665,14.844,15.57,15.921,16.327,16.751,16.896,17.115,17.464,17.803,17.859,17.947,18.364,18.341,18.505,18.957,18.872,19.315,19.494,19.981,20.495,21.465,22.716,23.082,23.083,21.899,20.438,19.192,17.963,17.611,16.943,16.599,15.949,15.805,15.389,14.977,14.912,14.444,14.303,14.075,13.869,13.781,13.541,13.186,13.175,12.796,12.751,12.546,12.306,12.179,12.214,12.052,11.721,11.754,11.502,11.618,11.272,11.24,11.193,11.054,10.965,10.932,10.764,10.662,10.513,10.686,10.473,10.414,10.33
13.942,14.347,14.533,14.869,15.286,15.625,15.996,16.65,16.885,17.653,18.196,18.884,19.728,20.497,21.467,22.565,23.419,24.613,25.808,27.303,28.499,30.002,31.616,33.387,35.027,36.555,37.637,38.939,39.98,40.37,40.428,40.182,39.667,38.97,37.665,36.338,34.641,33.058,31.448,29.865,28.158,26.912,25.336,24.073,22.899,21.701,20.72,19.647,18.955,18.264,17.538,16.932,16.208,15.665,15.223,14.805,14.224,13.9,13.651,13.424,13,12.754,12.626,12.228,11.838,11.702,11.583,11.337,11.194,11.085,10.992,10.777,10.68,10.527,10.36,10.367,10.108,10.103,9.8642,10.013,9.7564,9.7884,9.696,9.6878,9.7045,9.4993,9.3454,9.4356,9.3716,9.5463,9.4023,9.1726,9.4583,9.4055,9.4471,9.2404,9.4759,9.2901,9.3064,9.3017,9.2812,9.444,9.5894,9.4249,9.4715,9.4756,9.3612,9.6521,9.5015,9.6273,9.7374,9.8293,9.9427,9.9737,10.151,10.232,10.297,10.488,10.702,10.652,11.112,11.429,11.55,11.903,11.952,12.303,12.703,12.99,13.328,13.686,14.231,14.506,15.121,15.538,15.972,16.45,16.851,17.148,17.58,17.774,18.143,18.2,18.529,18.609,19.082,19.176,19.488,19.586,19.685,19.841,20.191,20.741,21.292,22.597,23.598,24.248,23.486,22.249,20.996,19.86,18.951,18.009,17.652,17.195,16.812,16.259,16.003,15.917,15.267,15.25,14.881,14.509,14.457,14.332,13.924,13.816,13.372,13.37,13.279,13.131,12.925,12.729,12.438,12.474,11.994,12.104,11.871,11.53,11.474,11.487,11.466,11.186,11.209,11.036,10.843,10.919,10.628,10.725,10.616,10.456,10.429
